trust_code,trust_name,n_rows,mae,rmse,smape,pinball_q10,pinball_q50,pinball_q90,pinball_mean,p10_p90_coverage,average_interval_width,winkler_score_80,quantile_crossing_rate_raw
NPG17,SPAMEDICA PRESTON,36,135.801392449273,176.45955135353736,54.40223128561419,28.703540907965767,67.9006962246365,43.65182423061795,46.75202045440673,0.4722222222222222,368.41588995191785,723.5536513858372,0.0
NPG18,SPAMEDICA HULL,36,101.82157071431477,156.97481852107688,40.455573720339345,16.592502376768323,50.91078535715739,50.4924153221978,39.33190101870784,0.75,280.409213119083,670.8491769896614,0.0
NPG19,SPAMEDICA BEDFORD,36,97.39307106865778,122.96190692573721,42.82567652237645,12.610398525661893,48.69653553432889,28.388244205050995,29.898392755013923,0.7222222222222222,320.2866736518012,409.9864273071289,0.0
NPG20,SPAMEDICA WOLVERHAMPTON,36,213.30976401435004,247.15331470073647,54.342902229791356,26.583198081122507,106.65488200717502,79.92293336656357,71.05367115162036,0.5555555555555556,592.6912812127007,1065.0613144768608,0.0
NPG21,SPAMEDICA COVENTRY,24,185.3582239151001,248.8324457834295,64.23434870257198,26.27019688288371,92.67911195755005,93.0864643096924,70.67859105004204,0.5,208.16095701853433,1193.566611925761,0.0
NPG22,SPAMEDICA STOCKTON-ON-TEES,24,137.11920388539633,177.862714801375,56.472475419435455,20.504709498087568,68.55960194269817,61.91107794443767,50.32512979507447,0.5416666666666666,180.1431090037028,824.1578744252523,0.0
NPG23,SPAMEDICA DERBY,24,92.35793622334798,159.32637036467898,36.19347172874568,16.422593943277995,46.17896811167399,45.48766174316406,36.02974126603868,0.7916666666666666,199.5531997680664,619.1025568644205,0.0
NQH,NOVUS HEALTH LTD,36,423.20948113335504,492.00164700383664,38.57982895977466,50.793690321180556,211.60474056667752,165.40226677788627,142.60023255524814,0.8333333333333334,1913.8985392252605,2161.9595709906685,0.0
NQM01,ORTHOPAEDICS & SPINE SPECIALIST HOSPITAL SITE,36,73.85207112630208,85.56742011336563,36.19996456837596,5.13839365641276,36.92603556315104,28.941235351562494,23.6685548570421,0.9444444444444444,333.1203901502821,340.7962900797526,0.0
NQT5K,ST MARTINS HOSPITAL,24,228.6671470006307,299.8458193376898,105.70472420192111,43.76328804492951,114.33357350031535,75.00934397379557,77.7020685063468,0.20833333333333334,708.0557288328806,1187.7263201872508,0.0
NR5,LIVEWELL SOUTHWEST,48,10.819252252578735,13.52842792269461,40.348466161093164,0.7517666975657145,5.409626126289368,3.632397842407226,3.264596888754103,0.875,42.150445659955345,43.84164539972941,0.0
NRP,BEACON MEDICAL SERVICES GROUP LIMITED,48,570.9917996724447,877.7935533174219,85.65490256908849,74.28018946647644,285.49589983622235,375.15329310099287,244.97646080123053,0.3541666666666667,541.0595456759135,4494.334825674693,0.0
NT202,"NUFFIELD HEALTH, BOURNEMOUTH HOSPITAL",96,93.77144880096118,131.7439606811126,57.70124961723881,12.587818462153278,46.88572440048059,35.84251880248387,31.772020555039248,0.6145833333333334,391.0841452529033,484.30337264637154,0.0
NT204,"NUFFIELD HEALTH, BRENTWOOD HOSPITAL",108,128.92452292309866,180.17391441391274,64.14109304063506,27.712984035936774,64.46226146154933,49.87800206564089,47.351082521042336,0.7222222222222222,462.49825446556014,775.9098610157768,0.0
NT205,"NUFFIELD HEALTH, BRIGHTON HOSPITAL",144,80.69943016105228,105.25147251380679,54.124372390836484,11.966938702927697,40.34971508052614,33.32427899042765,28.546977591293828,0.6458333333333334,186.52883657481937,452.9121769335535,0.0
NT206,"NUFFIELD HEALTH, BRISTOL HOSPITAL (CHESTERFIELD)",84,52.965350014822825,77.09431004481037,36.74110075667348,7.811348156701952,26.482675007411412,25.532404994964594,19.94214271969265,0.8571428571428571,321.69641876220703,333.4375315166655,0.0
NT209,"NUFFIELD HEALTH, CAMBRIDGE HOSPITAL",84,92.69277245657784,127.86573148362562,64.59928900020961,6.538970396632239,46.34638622828892,30.423643470945805,27.76966669862232,0.6547619047619048,319.48457548731847,369.6261386757805,0.0
NT210,"NUFFIELD HEALTH, THE GROSVENOR HOSPITAL, CHESTER",36,105.30015818277995,134.06002918465413,28.878775260884822,8.537978998819987,52.650079091389976,45.61071268717447,35.59959025912814,1.0,541.4869168599447,541.4869168599447,0.0
NT211,"NUFFIELD HEALTH, CHELTENHAM HOSPITAL",36,33.310774167378746,40.951217753570525,67.67597372315632,3.236810400750902,16.655387083689373,12.579886955685085,10.824028146708454,0.6388888888888888,90.6782550017039,158.16697356435986,0.0
NT212,"NUFFIELD HEALTH, CHICHESTER HOSPITAL",96,105.26232967774074,174.15066025846193,50.769025341132384,24.871931933363282,52.63116483887037,28.797851860523224,35.43364954425229,0.6666666666666666,376.6047275364399,536.6978379388651,0.0
NT213,"NUFFIELD HEALTH, DERBY HOSPITAL",84,156.40068650245667,264.7796434144929,35.67667168744956,16.59384862752188,78.20034325122833,67.67792067754834,54.15737085209952,0.7976190476190477,819.5971887736093,842.7176930507025,0.0
NT214,"NUFFIELD HEALTH, WESSEX HOSPITAL",24,144.33202616373697,197.77193786685797,21.300028745030772,20.085774103800457,72.16601308186848,84.43511174519854,58.89563297695583,1.0,1045.2088584899902,1045.2088584899902,0.0
NT215,"NUFFIELD HEALTH, EXETER HOSPITAL",84,55.91696107955206,84.68884296941793,29.73587278531241,13.309320606504167,27.95848053977603,16.534569431486577,19.267456859255592,0.8690476190476191,226.73696729115076,298.4389003799075,0.0
NT218,"NUFFIELD HEALTH, HAYWARDS HEATH HOSPITAL",48,110.08919473489125,151.81527794743928,59.80803139419421,16.059590756893158,55.044597367445625,23.956107036272684,31.686765053537158,0.4791666666666667,166.32072087128958,400.15697793165845,0.0
NT219,"NUFFIELD HEALTH, HEREFORD HOSPITAL",72,65.39624738693237,94.30673611106651,40.487324423038054,7.569741095436945,32.69812369346619,19.389124266306553,19.885663018403225,0.7638888888888888,246.58533398310342,269.58865361743506,0.0
NT224,"NUFFIELD HEALTH, WARWICKSHIRE HOSPITAL",36,50.860284593370224,61.80610095122536,24.080606971430893,6.005786789788141,25.430142296685112,26.109105851915142,19.181678312796134,1.0,321.1489264170329,321.1489264170329,0.0
NT225,"NUFFIELD HEALTH, LEEDS HOSPITAL",84,84.73235072408404,136.34535076478227,33.16959017795269,14.554854741550628,42.36617536204202,51.453866806484385,36.124965636692345,0.9166666666666666,651.1832926727477,660.0872154803503,0.0
NT226,"NUFFIELD HEALTH, LEICESTER HOSPITAL",48,63.53970925013224,76.74378537089586,27.5881975410049,13.120693190892538,31.76985462506612,28.739546243349707,24.543364686436124,0.8333333333333334,410.6611661911011,418.6023943424225,0.0
NT229,"NUFFIELD HEALTH, NEWCASTLE UPON TYNE HOSPITAL",36,83.42205725775824,96.4526619928266,16.22715099184207,16.884019894070097,41.71102862887912,55.46902787950302,38.02135880081742,1.0,723.5304777357313,723.5304777357313,0.0
NT230,"NUFFIELD HEALTH, NORTH STAFFORDSHIRE HOSPITAL",72,257.4617072476281,402.2812656627157,45.18130754619484,27.96452383597692,128.73085362381406,103.22897431055702,86.641450590116,0.7222222222222222,1170.4594731198417,1311.9349814653397,0.0
NT233,"NUFFIELD HEALTH, PLYMOUTH HOSPITAL",168,83.54788529872894,145.64178612507843,49.47988189557836,7.352149597236088,41.77394264936447,31.327195454779122,26.817762567126557,0.8095238095238095,357.7287130185536,386.79345052015213,0.0
NT235,"NUFFIELD HEALTH, SHREWSBURY HOSPITAL",72,77.10479153527154,94.71619340518029,50.929635404090604,8.324219899707371,38.55239576763577,35.62938285403781,27.50199950712699,0.6944444444444444,250.13237810134888,439.53602753745184,0.0
NT237,"NUFFIELD HEALTH, TEES HOSPITAL",108,207.53329594930014,328.5758670644467,35.93868979354769,28.005612006010832,103.76664797465007,74.38205997325753,68.71810665130614,0.7777777777777778,834.9592249128553,1023.876719792684,0.0
NT238,"NUFFIELD HEALTH, TAUNTON HOSPITAL",36,103.19736904568143,131.0514958804034,29.362243992689848,11.804015731811525,51.59868452284071,36.919810824924035,33.44083702652543,0.8888888888888888,439.02005132039386,487.2382655673557,0.0
NT239,"NUFFIELD HEALTH, TUNBRIDGE WELLS HOSPITAL",108,47.39900175730387,66.41129426070036,60.4811329763124,5.147807938081248,23.699500878651936,15.672756601262975,14.84002180599872,0.6574074074074074,163.5989190472497,208.2056453934422,0.0
NT241,"NUFFIELD HEALTH, WOKING HOSPITAL",72,89.49207634396024,120.82071118116339,53.99333143400867,15.885221020380657,44.74603817198012,30.840960571500986,30.490739921287254,0.6388888888888888,338.321058538225,467.26181591881647,0.0
NT242,"NUFFIELD HEALTH, WOLVERHAMPTON HOSPITAL",108,58.81377273135715,88.58918566012963,28.92287891040115,7.864271714952259,29.406886365678574,21.181728197027134,19.48429542588599,0.8888888888888888,220.67571972034597,290.4599991197939,0.0
NT244,NUFFIELD HOSPITAL OXFORD (THE MANOR),12,31.375389099121094,32.70714701128855,30.483447936184618,3.436249192555746,15.687694549560547,14.88536059061686,11.336434777577717,0.9166666666666666,182.54171339670816,183.21609783172607,0.0
NT245,"NUFFIELD HEALTH, YORK HOSPITAL",36,247.6861080593533,269.0617858627718,31.63466666905006,33.4851927863227,123.84305402967665,65.89946594238279,74.40923758612739,0.9722222222222222,989.5493732028538,993.8465872870552,0.0
NT301,SPIRE SOUTH BANK HOSPITAL,132,102.9009487990177,155.2119301487123,46.463762300738495,10.29982709234411,51.45047439950885,39.760915169571376,33.837072220474774,0.7651515151515151,447.4118279616038,500.60742261915493,0.0
NT302,SPIRE BRISTOL HOSPITAL,36,320.4536488850911,479.68854177965676,29.03945179348279,25.429633755154086,160.22682444254556,132.6814080132378,106.1126220703125,0.8055555555555556,1516.7979278564453,1581.1104176839192,0.0
NT304,SPIRE SOUTHAMPTON HOSPITAL,36,144.7742487589518,180.42713347312932,29.626260274644135,12.078312555948896,72.3871243794759,60.80173475477429,48.42239056339969,0.9722222222222222,728.1318117777506,728.8004731072319,0.0
NT305,SPIRE PORTSMOUTH HOSPITAL,36,63.0248531765408,74.29531559890046,15.94563699769892,19.777477264404293,31.5124265882704,33.605992465549036,28.298632106074578,1.0,533.8346972995334,533.8346972995334,0.0
NT308,SPIRE GATWICK PARK HOSPITAL,84,88.23362572987874,116.31513428177873,42.39105581315472,17.814529373532253,44.11681286493937,29.232708463214685,30.388016900562103,0.7619047619047619,386.9473419643584,470.47237836746945,0.0
NT30A,SPIRE NOTTINGHAM HOSPITAL,108,68.40146234300401,102.76803719351065,37.95026186694004,9.404771661758424,34.20073117150201,24.090932736573397,22.565478523277942,0.8611111111111112,302.72320565470943,334.9570439833182,0.0
NT312,SPIRE ALEXANDRA HOSPITAL,120,71.79417702356974,108.46431429118178,32.466963821999144,7.064974600474041,35.89708851178487,32.13537727038065,25.032480127546517,0.8666666666666667,333.9710162162781,392.00351870854695,0.0
NT313,SPIRE WELLESLEY HOSPITAL,108,137.54411866929797,224.30221985796595,43.89158646739781,16.713325557885348,68.77205933464899,65.23907157050238,50.2414854876789,0.75,775.551752894013,819.5239712838774,0.0
NT314,SPIRE LONDON EAST,132,192.46995498194838,276.17342145090976,34.67965292095833,23.265144614017373,96.23497749097419,91.68261325720583,70.39424512073246,0.8106060606060606,904.5516023346872,1149.4775787122321,0.0
NT315,SPIRE BUSHEY HOSPITAL,120,75.5225144704183,105.73324114261001,33.64591955319978,11.64822618484497,37.76125723520915,28.375555108388262,25.928346176147464,0.775,285.8307160695394,400.23781293233236,0.0
NT316,SPIRE HARPENDEN HOSPITAL,120,83.31012361844381,112.02577922866512,48.03641708975492,7.5776992873350775,41.655061809221905,28.621504128774003,25.951421741776993,0.7166666666666667,315.88387970527015,361.9920341610908,0.0
NT317,SPIRE CAMBRIDGE LEA HOSPITAL,108,53.903853760825264,98.4592469915255,40.9740330382691,6.22831383281284,26.951926880412632,19.15015409434283,17.4434649358561,0.7777777777777778,213.8250216378106,253.7846792715567,0.0
NT319,SPIRE HARTSWOOD HOSPITAL,72,271.574069764879,371.13676459349097,36.05858738366367,17.491026602851022,135.7870348824395,111.66706373426648,88.31504173985233,0.8055555555555556,1253.4481870863174,1291.580903371175,0.0
NT320,SPIRE PARKWAY HOSPITAL,108,74.69424798753526,108.27570637444,23.92930092112759,18.197363277717873,37.34712399376763,43.24099046212655,32.928492577870685,0.8611111111111112,577.6801344906843,614.3835373984443,0.0
NT321,SPIRE LITTLE ASTON HOSPITAL,108,177.21478956717033,273.24584232877265,32.530576759081505,15.018801533734358,88.60739478358516,79.75068616513853,61.12562749415268,0.8981481481481481,926.4918853618481,947.6948769887289,0.0
NT322,SPIRE LEICESTER HOSPITAL,36,446.2093149820964,547.3253627426668,48.51307647880217,65.59353722466363,223.1046574910482,143.23292626274954,143.9770403261538,0.5833333333333334,1371.8127780490452,2088.264634874132,0.0
NT324,SPIRE CHESHIRE HOSPITAL,180,60.92736800246769,101.89528705836825,28.175057631599095,10.920580923557281,30.463684001233844,26.77281262821621,22.719025851002446,0.9277777777777778,343.26607903639473,376.93393551773494,0.0
NT325,SPIRE MURRAYFIELD HOSPITAL,120,56.67146399815877,86.1787953115006,29.033852355337483,7.064548354148866,28.335731999079385,19.123667863210038,18.174649405479432,0.875,250.88341625531515,261.88216217358905,0.0
NT327,SPIRE MANCHESTER HOSPITAL,72,173.331282403734,237.11587261877872,38.307495316783374,23.150918028089738,86.665641201867,50.994607734680166,53.60372232154564,0.7916666666666666,701.4752853181627,741.4552576276991,0.0
NT332,SPIRE LEEDS HOSPITAL,96,104.6140906016032,152.2153093810222,26.44501134130547,12.100354003906252,52.3070453008016,48.331396293640125,37.579598532782654,0.9895833333333334,587.5118637084961,604.3175029754639,0.0
NT333,SPIRE WASHINGTON HOSPITAL,108,145.6307519276937,242.41693485483262,31.159274232774095,16.219939841164482,72.81537596384685,66.407134381047,51.81415006201944,0.8518518518518519,797.0810602152789,826.2707422221148,0.0
NT337,SPIRE LIVERPOOL HOSPITAL,192,154.08832160631815,225.1093208035645,28.559045685437383,25.17563374042511,77.04416080315907,55.4377946615219,52.552529735035364,0.859375,757.7452068328857,806.1342840194702,0.0
NT339,SPIRE REGENCY HOSPITAL,156,117.71829199179625,187.3853226552775,36.596872327869136,14.674856517559443,58.859145995898125,47.96978835081442,40.501263621424,0.7564102564102564,505.36908659873865,626.4464486837387,0.0
NT343,SPIRE THAMES VALLEY HOSPITAL,72,59.60489723417494,85.2645204900688,31.63426612360672,5.777107833491431,29.80244861708747,26.050673458311287,20.543409969630062,0.9027777777777778,296.29974138736725,318.2778129180272,0.0
NT344,SPIRE DUNEDIN HOSPITAL,84,79.86512263615926,115.67116843356634,45.96321261348965,11.127162472407022,39.93256131807963,24.43170493897937,25.163809576488674,0.7023809523809523,260.5027739434015,355.588674113864,0.0
