context_id,series_id,trust_code,trust_name,specialty_code,specialty_name,forecast_origin,selection_horizon,selection_p50
3777,RYR__X05,RYR,UNIVERSITY HOSPITALS SUSSEX NHS FOUNDATION TRUST,X05,Other - Surgical Services,2025-05-01,12,13742.709739946571
2832,RP6__130,RP6,MOORFIELDS EYE HOSPITAL NHS FOUNDATION TRUST,130,Ophthalmology Service,2025-05-01,12,37276.349407477894
1289,R0A__140,R0A,MANCHESTER UNIVERSITY NHS FOUNDATION TRUST,140,Oral Surgery Service,2025-05-01,12,22215.249379637644
2501,RL1__110,RL1,THE ROBERT JONES AND AGNES HUNT ORTHOPAEDIC HOSPITAL NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,20352.518266594354
1300,R0A__502,R0A,MANCHESTER UNIVERSITY NHS FOUNDATION TRUST,502,Gynaecology Service,2025-05-01,12,19965.18531272726
3753,RYJ__X02,RYJ,IMPERIAL COLLEGE HEALTHCARE NHS TRUST,X02,Other - Medical Services,2025-05-01,12,18690.63996434232
1508,RAJ__120,RAJ,MID AND SOUTH ESSEX NHS FOUNDATION TRUST,120,Ear Nose and Throat Service,2025-05-01,12,18205.91891631846
1275,NYG__330,NYG,SUSSEX COMMUNITY DERMATOLOGY SERVICE,330,Dermatology Service,2025-05-01,12,17664.188568571328
1286,R0A__110,R0A,MANCHESTER UNIVERSITY NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,17658.579462671736
1522,RAJ__502,RAJ,MID AND SOUTH ESSEX NHS FOUNDATION TRUST,502,Gynaecology Service,2025-05-01,12,17646.053840267945
1523,RAJ__X02,RAJ,MID AND SOUTH ESSEX NHS FOUNDATION TRUST,X02,Other - Medical Services,2025-05-01,12,17588.0202357353
1680,RBS__X04,RBS,ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,X04,Other - Paediatric Services,2025-05-01,12,17360.155502100974
1516,RAJ__320,RAJ,MID AND SOUTH ESSEX NHS FOUNDATION TRUST,320,Cardiology Service,2025-05-01,12,16551.201720581073
3657,RXP__110,RXP,COUNTY DURHAM AND DARLINGTON NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,16246.339202779687
3152,RTH__X02,RTH,OXFORD UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,X02,Other - Medical Services,2025-05-01,12,15989.704126246299
1507,RAJ__110,RAJ,MID AND SOUTH ESSEX NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,15918.478332395794
3012,RRK__120,RRK,UNIVERSITY HOSPITALS BIRMINGHAM NHS FOUNDATION TRUST,120,Ear Nose and Throat Service,2025-05-01,12,15669.353141951959
1304,R0A__X05,R0A,MANCHESTER UNIVERSITY NHS FOUNDATION TRUST,X05,Other - Surgical Services,2025-05-01,12,15391.738536020377
1933,REP__502,REP,LIVERPOOL WOMEN'S NHS FOUNDATION TRUST,502,Gynaecology Service,2025-05-01,12,15255.181142759622
1848,RDE__100,RDE,EAST SUFFOLK AND NORTH ESSEX NHS FOUNDATION TRUST,100,General Surgery Service,2025-05-01,12,15247.195597387716
1287,R0A__120,R0A,MANCHESTER UNIVERSITY NHS FOUNDATION TRUST,120,Ear Nose and Throat Service,2025-05-01,12,14455.499481829243
2602,RM3__301,RM3,NORTHERN CARE ALLIANCE NHS FOUNDATION TRUST,301,Gastroenterology Service,2025-05-01,12,14323.21752148603
3455,RWH__X06,RWH,EAST AND NORTH HERTFORDSHIRE NHS TRUST,X06,Other - Other Services,2025-05-01,12,14272.449145539333
3393,RWE__X02,RWE,UNIVERSITY HOSPITALS OF LEICESTER NHS TRUST,X02,Other - Medical Services,2025-05-01,12,14185.569190529117
1397,R1H__502,R1H,BARTS HEALTH NHS TRUST,502,Gynaecology Service,2025-05-01,12,14123.874524154582
2242,RJ1__X05,RJ1,GUY'S AND ST THOMAS' NHS FOUNDATION TRUST,X05,Other - Surgical Services,2025-05-01,12,13954.815482019983
2182,RHQ__X02,RHQ,SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,X02,Other - Medical Services,2025-05-01,12,13857.22842333955
1288,R0A__130,R0A,MANCHESTER UNIVERSITY NHS FOUNDATION TRUST,130,Ophthalmology Service,2025-05-01,12,13839.701570161646
1786,RCU__X04,RCU,SHEFFIELD CHILDREN'S NHS FOUNDATION TRUST,X04,Other - Paediatric Services,2025-05-01,12,13645.018063239775
1515,RAJ__301,RAJ,MID AND SOUTH ESSEX NHS FOUNDATION TRUST,301,Gastroenterology Service,2025-05-01,12,13535.81561073503
2595,RM3__120,RM3,NORTHERN CARE ALLIANCE NHS FOUNDATION TRUST,120,Ear Nose and Throat Service,2025-05-01,12,13525.969082295675
2404,RJZ__130,RJZ,KING'S COLLEGE HOSPITAL NHS FOUNDATION TRUST,130,Ophthalmology Service,2025-05-01,12,13360.141136465323
2877,RQ3__X04,RQ3,BIRMINGHAM WOMEN'S AND CHILDREN'S NHS FOUNDATION TRUST,X04,Other - Paediatric Services,2025-05-01,12,13287.619065562432
2604,RM3__330,RM3,NORTHERN CARE ALLIANCE NHS FOUNDATION TRUST,330,Dermatology Service,2025-05-01,12,13286.808017372898
3550,RX1__X02,RX1,NOTTINGHAM UNIVERSITY HOSPITALS NHS TRUST,X02,Other - Medical Services,2025-05-01,12,13249.5279888164
2974,RR8__X02,RR8,LEEDS TEACHING HOSPITALS NHS TRUST,X02,Other - Medical Services,2025-05-01,12,13180.58528379374
1851,RDE__120,RDE,EAST SUFFOLK AND NORTH ESSEX NHS FOUNDATION TRUST,120,Ear Nose and Throat Service,2025-05-01,12,13041.137025091528
3128,RTG__502,RTG,UNIVERSITY HOSPITALS OF DERBY AND BURTON NHS FOUNDATION TRUST,502,Gynaecology Service,2025-05-01,12,12721.993572487081
3761,RYR__130,RYR,UNIVERSITY HOSPITALS SUSSEX NHS FOUNDATION TRUST,130,Ophthalmology Service,2025-05-01,12,12517.910889893054
2815,RP5__110,RP5,DONCASTER AND BASSETLAW TEACHING HOSPITALS NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,12431.758659996915
1546,RAL__X02,RAL,ROYAL FREE LONDON NHS FOUNDATION TRUST,X02,Other - Medical Services,2025-05-01,12,12431.106552955367
1293,R0A__301,R0A,MANCHESTER UNIVERSITY NHS FOUNDATION TRUST,301,Gastroenterology Service,2025-05-01,12,12247.402353604542
1530,RAL__110,RAL,ROYAL FREE LONDON NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,12034.484705018795
1294,R0A__320,R0A,MANCHESTER UNIVERSITY NHS FOUNDATION TRUST,320,Cardiology Service,2025-05-01,12,12026.372541747385
1505,RAJ__100,RAJ,MID AND SOUTH ESSEX NHS FOUNDATION TRUST,100,General Surgery Service,2025-05-01,12,11890.762216386958
1506,RAJ__101,RAJ,MID AND SOUTH ESSEX NHS FOUNDATION TRUST,101,Urology Service,2025-05-01,12,11786.309287064296
3072,RTD__X02,RTD,THE NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,X02,Other - Medical Services,2025-05-01,12,11694.535103435881
1531,RAL__120,RAL,ROYAL FREE LONDON NHS FOUNDATION TRUST,120,Ear Nose and Throat Service,2025-05-01,12,11683.174971842272
3005,RRJ__110,RRJ,THE ROYAL ORTHOPAEDIC HOSPITAL NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,11555.963228914003
3115,RTG__130,RTG,UNIVERSITY HOSPITALS OF DERBY AND BURTON NHS FOUNDATION TRUST,130,Ophthalmology Service,2025-05-01,12,11482.748323655987
3379,RWE__130,RWE,UNIVERSITY HOSPITALS OF LEICESTER NHS TRUST,130,Ophthalmology Service,2025-05-01,12,11467.097986848154
1852,RDE__130,RDE,EAST SUFFOLK AND NORTH ESSEX NHS FOUNDATION TRUST,130,Ophthalmology Service,2025-05-01,12,11450.693548247771
2232,RJ1__320,RJ1,GUY'S AND ST THOMAS' NHS FOUNDATION TRUST,320,Cardiology Service,2025-05-01,12,11420.220371443937
3048,RRV__X02,RRV,UNIVERSITY COLLEGE LONDON HOSPITALS NHS FOUNDATION TRUST,X02,Other - Medical Services,2025-05-01,12,11405.166492918761
1391,R1H__320,R1H,BARTS HEALTH NHS TRUST,320,Cardiology Service,2025-05-01,12,11395.01118107708
2102,RH5__110,RH5,SOMERSET NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,11369.608221590377
2973,RR8__502,RR8,LEEDS TEACHING HOSPITALS NHS TRUST,502,Gynaecology Service,2025-05-01,12,11327.763057311839
1875,RDU__110,RDU,FRIMLEY HEALTH NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,11290.916813406797
2123,RH8__110,RH8,ROYAL DEVON UNIVERSITY HEALTHCARE NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,11213.54001173846
3057,RTD__120,RTD,THE NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,120,Ear Nose and Throat Service,2025-05-01,12,11208.54655000977
1850,RDE__110,RDE,EAST SUFFOLK AND NORTH ESSEX NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,11168.923820393293
1668,RBN__330,RBN,MERSEY AND WEST LANCASHIRE TEACHING HOSPITALS NHS TRUST,330,Dermatology Service,2025-05-01,12,11124.20927225444
166,NMG__X06,NMG,CONNECT HEALTH LIMITED,X06,Other - Other Services,2025-05-01,12,11072.775387896823
3129,RTG__X02,RTG,UNIVERSITY HOSPITALS OF DERBY AND BURTON NHS FOUNDATION TRUST,X02,Other - Medical Services,2025-05-01,12,10946.977292471794
2573,RM1__110,RM1,NORFOLK AND NORWICH UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,10943.7724345892
2421,RJZ__X05,RJZ,KING'S COLLEGE HOSPITAL NHS FOUNDATION TRUST,X05,Other - Surgical Services,2025-05-01,12,10914.210974496047
1864,RDE__502,RDE,EAST SUFFOLK AND NORTH ESSEX NHS FOUNDATION TRUST,502,Gynaecology Service,2025-05-01,12,10845.76504377968
2405,RJZ__140,RJZ,KING'S COLLEGE HOSPITAL NHS FOUNDATION TRUST,140,Oral Surgery Service,2025-05-01,12,10772.394071278772
3075,RTD__X05,RTD,THE NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,X05,Other - Surgical Services,2025-05-01,12,10690.808043120202
3058,RTD__130,RTD,THE NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,130,Ophthalmology Service,2025-05-01,12,10657.558073940494
2166,RHQ__110,RHQ,SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,10590.256896385274
1929,REM__X05,REM,LIVERPOOL UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,X05,Other - Surgical Services,2025-05-01,12,10553.212192923162
3013,RRK__130,RRK,UNIVERSITY HOSPITALS BIRMINGHAM NHS FOUNDATION TRUST,130,Ophthalmology Service,2025-05-01,12,10482.18004630401
2125,RH8__130,RH8,ROYAL DEVON UNIVERSITY HEALTHCARE NHS FOUNDATION TRUST,130,Ophthalmology Service,2025-05-01,12,10456.138861135934
2574,RM1__120,RM1,NORFOLK AND NORWICH UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,120,Ear Nose and Throat Service,2025-05-01,12,10442.714252298692
1917,REM__130,REM,LIVERPOOL UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,130,Ophthalmology Service,2025-05-01,12,10432.271539386607
1420,R1K__X02,R1K,LONDON NORTH WEST UNIVERSITY HEALTHCARE NHS TRUST,X02,Other - Medical Services,2025-05-01,12,10361.322035151765
2609,RM3__502,RM3,NORTHERN CARE ALLIANCE NHS FOUNDATION TRUST,502,Gynaecology Service,2025-05-01,12,10320.706609810353
1883,RDU__330,RDU,FRIMLEY HEALTH NHS FOUNDATION TRUST,330,Dermatology Service,2025-05-01,12,10314.123377506163
3377,RWE__110,RWE,UNIVERSITY HOSPITALS OF LEICESTER NHS TRUST,110,Trauma and Orthopaedic Service,2025-05-01,12,10306.39418189101
2299,RJ7__X02,RJ7,ST GEORGE'S UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,X02,Other - Medical Services,2025-05-01,12,10297.197503473399
2515,RL4__130,RL4,THE ROYAL WOLVERHAMPTON NHS TRUST,130,Ophthalmology Service,2025-05-01,12,10285.968261482725
1461,RA7__X04,RA7,UNIVERSITY HOSPITALS BRISTOL AND WESTON NHS FOUNDATION TRUST,X04,Other - Paediatric Services,2025-05-01,12,10237.140339787087
1937,RET__400,RET,THE WALTON CENTRE NHS FOUNDATION TRUST,400,Neurology Service,2025-05-01,12,10217.689719685966
3066,RTD__330,RTD,THE NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,330,Dermatology Service,2025-05-01,12,10150.193515048823
1400,R1H__X04,R1H,BARTS HEALTH NHS TRUST,X04,Other - Paediatric Services,2025-05-01,12,10111.881098920412
